"Threshold_m","ProtConn","ECA_m2","Protected_Area_m2","Percentage_Protected","jaar"
1000,9.1561,1247579059.73208,2945951197.27643,21.6206083739344,"2021"
5000,14.9539,2037573903.93399,2945951197.27643,21.6206083739344,"2021"
30000,19.8517,2704919964.42742,2945951197.27643,21.6206083739344,"2021"
1e+05,21.0418,2867083838.59996,2945951197.27643,21.6206083739344,"2021"
1000,9.2498,1260340063.20159,2964240526.71492,21.7548354546739,"2022"
5000,15.1546,2064920812.78477,2964240526.71492,21.7548354546739,"2022"
30000,20.034,2729762495.86005,2964240526.71492,21.7548354546739,"2022"
1e+05,21.1936,2887764885.15534,2964240526.71492,21.7548354546739,"2022"
1000,9.3558,1274791300.80001,2986775611.62991,21.9202225276407,"2023"
5000,15.2987,2084552533.05833,2986775611.62991,21.9202225276407,"2023"
30000,20.2009,2752501238.30819,2986775611.62991,21.9202225276407,"2023"
1e+05,21.3603,2910478849.35615,2986775611.62991,21.9202225276407,"2023"
1000,9.0669,1235419084.77548,3017903992.25651,22.1486765928216,"2024"
5000,15.3134,2086551765.449,3017903992.25651,22.1486765928216,"2024"
30000,20.3999,2779617720.52637,3017903992.25651,22.1486765928216,"2024"
1e+05,21.581,2940560050.38258,3017903992.25651,22.1486765928216,"2024"
